time,value
0.000052000000000000044,4.7698503
0.00005202000000000005,4.7691473
0.000052040000000000044,4.767814
0.00005206000000000005,4.7695899
0.000052080000000000043,4.7726053
0.00005210000000000005,4.7712507
0.00005212000000000004,4.7698891
0.000052140000000000046,4.7697669
0.00005216000000000004,4.7671445
0.000052180000000000046,4.7626451
0.00005220000000000004,4.7606319
0.000052220000000000046,4.7573654
0.00005224000000000004,4.7503524
0.000052260000000000045,4.7476955
0.00005228000000000004,4.7469016
0.000052300000000000045,4.743608
0.00005232000000000004,4.7428009
0.000052340000000000044,4.741364
0.00005236000000000005,4.7386737
0.000052380000000000044,4.7341067
0.00005240000000000005,4.7301562
0.000052420000000000044,4.7324314
0.00005244000000000005,4.7315836
0.00005246000000000004,4.7263663
0.000052480000000000046,4.7248818
0.00005250000000000004,4.7233906
0.000052520000000000046,4.7218928
0.00005254000000000004,4.7235047
0.000052560000000000046,4.7257333
0.00005258000000000004,4.7198529
0.000052600000000000045,4.7114729
0.00005262000000000004,4.7080725
0.000052640000000000045,4.7108982
0.00005266000000000004,4.7174571
0.000052680000000000044,4.7215166
0.00005270000000000005,4.7224536
0.000052720000000000044,4.7190216
0.00005274000000000005,4.71683
0.000052760000000000044,4.7183721
0.00005278000000000005,4.7161685
0.00005280000000000004,4.7108427
0.000052820000000000047,4.7061344
0.00005284000000000004,4.7039133
0.000052860000000000046,4.7023097
0.00005288000000000004,4.6957142
0.000052900000000000046,4.6909828
0.00005292000000000004,4.6881156
0.000052940000000000045,4.6846197
0.00005296000000000004,4.6861045
0.000052980000000000045,4.6844676
0.00005300000000000005,4.6778392
0.000053020000000000045,4.6755683
0.00005304000000000005,4.6695527
0.000053060000000000044,4.6585457
0.00005308000000000005,4.6481569
0.000053100000000000044,4.6390096
0.00005312000000000005,4.629234
0.000053140000000000043,4.6275559
0.00005316000000000005,4.6314825
0.00005318000000000004,4.6285484
0.000053200000000000046,4.6274795
0.00005322000000000004,4.6320155
0.000053240000000000046,4.6303144
0.00005326000000000004,4.624246
0.000053280000000000046,4.6175502
0.00005330000000000004,4.6108502
0.000053320000000000045,4.6053926
0.00005334000000000005,4.6030471
0.000053360000000000045,4.6094232
0.00005338000000000005,4.6139255
0.000053400000000000044,4.6153076
0.00005342000000000005,4.612323
0.000053440000000000044,4.6049719
0.00005346000000000005,4.6026033
0.000053480000000000044,4.6033474
0.00005350000000000005,4.6003484
0.00005352000000000004,4.5985925
0.000053540000000000046,4.5987032
0.00005356000000000004,4.5925778
0.000053580000000000046,4.5852027
0.00005360000000000004,4.5815639
0.000053620000000000046,4.5741825
0.00005364000000000005,4.5674215
0.000053660000000000045,4.5650209
0.00005368000000000005,4.5563851
0.000053700000000000045,4.5471236
0.00005372000000000005,4.5422228
0.000053740000000000045,4.537943
0.00005376000000000005,4.5355311
0.000053780000000000044,4.5362337
0.00005380000000000005,4.5381809
0.000053820000000000044,4.5382564
0.00005384000000000005,4.5408232
0.00005386000000000004,4.544635
0.000053880000000000047,4.550315
0.00005390000000000004,4.5553704
0.000053920000000000046,4.5579313
0.00005394000000000004,4.5661004
0.000053960000000000046,4.5717754
0.00005398000000000005,4.5712169
0.000054000000000000045,4.5706576
0.00005402000000000005,4.5688512
0.000054040000000000045,4.5689139
0.00005406000000000005,4.5689761
0.000054080000000000045,4.5640517
0.00005410000000000005,4.5578804
0.000054120000000000044,4.5448531
0.00005414000000000005,4.5287096
0.000054160000000000044,4.5225385
0.00005418000000000005,4.521977
0.000054200000000000043,4.5158065
0.00005422000000000005,4.5115065
0.00005424000000000004,4.5153098
0.000054260000000000046,4.5128814
0.00005428000000000004,4.5098303
0.000054300000000000046,4.5161287
0.00005432000000000005,4.5211814
0.000054340000000000046,4.5224951
0.00005436000000000005,4.5213167
0.000054380000000000045,4.5176463
0.00005440000000000005,4.5152234
0.000054420000000000045,4.5190343
0.00005444000000000005,4.5222233
0.000054460000000000044,4.5179345
0.00005448000000000005,4.515517
0.000054500000000000044,4.5162175
0.00005452000000000005,4.5144266
0.000054540000000000044,4.5088979
0.00005456000000000005,4.5027476
0.00005458000000000004,4.4959761
0.000054600000000000046,4.4910764
0.00005462000000000005,4.4942816
0.000054640000000000046,4.4968658
0.00005466000000000005,4.4950897
0.000054680000000000046,4.4951859
0.00005470000000000005,4.4921685
0.000054720000000000045,4.4922704
0.00005474000000000005,4.4917519
0.000054760000000000045,4.4850038
0.00005478000000000005,4.4788819
0.000054800000000000045,4.4721399
0.00005482000000000005,4.4678942
0.000054840000000000044,4.4630286
0.00005486000000000005,4.452557
0.000054880000000000044,4.4452053
0.00005490000000000005,4.4478295
0.00005492000000000004,4.4523272
0.000054940000000000047,4.4493497
0.00005496000000000005,4.4445064
0.000054980000000000046,4.439044
0.00005500000000000005,4.4391952
0.000055020000000000046,4.4399739
0.00005504000000000005,4.4363942
0.000055060000000000045,4.4384283
0.00005508000000000005,4.4311181
0.000055100000000000045,4.4238126
0.00005512000000000005,4.4264842
0.000055140000000000045,4.4279141
0.00005516000000000005,4.4287258
0.000055180000000000044,4.4276728
0.00005520000000000005,4.4222623
0.000055220000000000044,4.4181037
0.00005524000000000005,4.4164434
0.000055260000000000044,4.4135419
0.00005528000000000005,4.4093994
0.00005530000000000005,4.4077555
0.000055320000000000046,4.4092335
0.00005534000000000005,4.4088475
0.000055360000000000046,4.4072207
0.00005538000000000005,4.4031068
0.000055400000000000046,4.4008686
0.00005542000000000005,4.4029994
0.000055440000000000045,4.4007733
0.00005546000000000005,4.4010466
0.000055480000000000045,4.4056889
0.00005550000000000005,4.406598
0.000055520000000000044,4.4031505
0.00005554000000000005,4.3997093
0.000055560000000000044,4.3968981
0.00005558000000000005,4.3978333
0.00005560000000000005,4.4012683
0.00005562000000000005,4.3997241
0.00005564000000000005,4.3988102
0.000055660000000000046,4.394787
0.00005568000000000005,4.3876546
0.000055700000000000046,4.3848923
0.00005572000000000005,4.3796441
0.000055740000000000046,4.3725334
0.00005576000000000005,4.3697929
0.000055780000000000045,4.3645668
0.00005580000000000005,4.3568551
0.000055820000000000045,4.3516439
0.00005584000000000005,4.3483102
0.000055860000000000045,4.3481005
0.00005588000000000005,4.3497682
0.000055900000000000044,4.3489507
0.00005592000000000005,4.3487643
0.00005594000000000005,4.3479626
0.00005596000000000005,4.3465455
0.00005598000000000005,4.3507457
0.000056000000000000047,4.354954
0.00005602000000000005,4.3573004
0.000056040000000000046,4.3546689
0.00005606000000000005,4.3476828
0.000056080000000000046,4.3413281
0.00005610000000000005,4.3356049
0.000056120000000000045,4.3292668
0.00005614000000000005,4.3241836
0.000056160000000000045,4.3265881
0.00005618000000000005,4.3296244
0.000056200000000000045,4.3283061
0.00005622000000000005,4.3263729
0.00005624000000000005,4.3238248
0.00005626000000000005,4.3206619
0.00005628000000000005,4.3187539
0.00005630000000000005,4.3156078
0.00005632000000000005,4.3118469
0.00005634000000000005,4.3074712
0.00005636000000000005,4.3043505
0.000056380000000000046,4.3056012
0.00005640000000000005,4.301251
0.000056420000000000046,4.2950396
0.00005644000000000005,4.2944461
0.000056460000000000046,4.2969775
0.00005648000000000005,4.3013872
0.000056500000000000045,4.3033124
0.00005652000000000005,4.3033764
0.000056540000000000045,4.2990861
0.00005656000000000005,4.2966741
0.00005658000000000005,4.2986336
0.00005660000000000005,4.2956154
0.00005662000000000005,4.295099
0.00005664000000000005,4.2970841
0.00005666000000000005,4.2953383
0.00005668000000000005,4.2936009
0.00005670000000000005,4.2943651
0.000056720000000000046,4.2951378
0.00005674000000000005,4.2984119
0.000056760000000000046,4.2967084
0.00005678000000000005,4.2881572
0.000056800000000000046,4.2864704
0.00005682000000000005,4.282922
0.000056840000000000045,4.2781355
0.00005686000000000005,4.2802134
0.000056880000000000045,4.2779367
0.00005690000000000005,4.276915
0.00005692000000000005,4.2802645
0.00005694000000000005,4.2811292
0.00005696000000000005,4.2826253
0.00005698000000000005,4.2853762
0.00005700000000000005,4.2837725
0.00005702000000000005,4.2790606
0.00005704000000000005,4.2731102
0.000057060000000000047,4.2702843
0.00005708000000000005,4.2662199
0.000057100000000000046,4.2590473
0.00005712000000000005,4.2574921
0.000057140000000000046,4.2565682
0.00005716000000000005,4.2494193
0.000057180000000000045,4.2397852
0.00005720000000000005,4.2307819
0.00005722000000000005,4.2261491
0.00005724000000000005,4.2277565
0.00005726000000000005,4.2281249
0.00005728000000000005,4.2285007
0.00005730000000000005,4.2263908
0.00005732000000000005,4.2242881
0.00005734000000000005,4.2246858
0.00005736000000000005,4.2238441
0.00005738000000000005,4.2186466
0.00005740000000000005,4.2115862
0.00005742000000000005,4.2082723
0.000057440000000000046,4.2074583
0.00005746000000000005,4.2072741
0.000057480000000000046,4.2114597
0.00005750000000000005,4.2131589
0.000057520000000000046,4.2086321
0.00005754000000000005,4.2034886
0.00005756000000000005,4.1977283
0.00005758000000000005,4.1907279
0.00005760000000000005,4.1874736
0.00005762000000000005,4.1879652
0.00005764000000000005,4.1903328
0.00005766000000000005,4.1927063
0.00005768000000000005,4.1907228
0.00005770000000000005,4.1887452
0.00005772000000000005,4.183657
0.00005774000000000005,4.1773279
0.00005776000000000005,4.1759904
0.000057780000000000046,4.1783978
0.00005780000000000005,4.1789409
0.000057820000000000046,4.1732567
0.00005784000000000005,4.1719406
0.000057860000000000046,4.1731228
0.00005788000000000005,4.1680773
0.00005790000000000005,4.1667762
0.00005792000000000005,4.1742056
0.00005794000000000005,4.1803931
0.00005796000000000005,4.1834689
0.00005798000000000005,4.1828097
0.00005800000000000005,4.1765455
0.00005802000000000005,4.1740251
0.00005804000000000005,4.1764953
0.00005806000000000005,4.1758532
0.00005808000000000005,4.1739689
0.00005810000000000005,4.1727119
0.00005812000000000005,4.1720817
0.00005814000000000005,4.1708315
0.000058160000000000046,4.1689612
0.00005818000000000005,4.1658474
0.00005820000000000005,4.16149
0.00005822000000000005,4.1608751
0.00005824000000000005,4.1571464
0.00005826000000000005,4.1490574
0.00005828000000000005,4.1453336
0.00005830000000000005,4.1428585
0.00005832000000000005,4.143502
0.00005834000000000005,4.145394
0.00005836000000000005,4.1429249
0.00005838000000000005,4.1410806
0.00005840000000000005,4.1392377
0.00005842000000000005,4.1392658
0.00005844000000000005,4.1405419
0.00005846000000000005,4.1424425
0.00005848000000000005,4.1424743
0.000058500000000000046,4.1431305
0.00005852000000000005,4.1425409
0.00005854000000000005,4.1431986
0.00005856000000000005,4.1457266
0.00005858000000000005,4.1413991
0.00005860000000000005,4.1383185
0.00005862000000000005,4.137731
0.00005864000000000005,4.1302875
0.00005866000000000005,4.1278299
0.00005868000000000005,4.1340978
0.00005870000000000005,4.1378722
0.00005872000000000005,4.1372832
0.00005874000000000005,4.1366935
0.00005876000000000005,4.1367261
0.00005878000000000005,4.1342645
0.00005880000000000005,4.1342947
0.00005882000000000005,4.1355701
0.00005884000000000005,4.1331043
0.00005886000000000005,4.1318832
0.00005888000000000005,4.1306601
0.00005890000000000005,4.1269417
0.00005892000000000005,4.1244679
0.00005894000000000005,4.1219919
0.00005896000000000005,4.1195134
0.00005898000000000005,4.1189023
0.00005900000000000005,4.1164187
0.00005902000000000005,4.110816
0.00005904000000000005,4.1052106
0.00005906000000000005,4.1027185
0.00005908000000000005,4.0995997
0.00005910000000000005,4.0952308
0.00005912000000000005,4.0933512
0.00005914000000000005,4.0908443
0.00005916000000000005,4.08958
0.000059180000000000053,4.0876883
0.00005920000000000005,4.0901553
0.00005922000000000005,4.0963576
0.00005924000000000005,4.106918
0.00005926000000000005,4.1193433
0.00005928000000000005,4.1199216
0.00005930000000000005,4.1130156
0.00005932000000000005,4.1129601
0.00005934000000000005,4.1141456
0.00005936000000000005,4.1109623
0.00005938000000000005,4.1115125
0.00005940000000000005,4.1126805
0.00005942000000000005,4.1169593
0.00005944000000000005,4.1206092
0.00005946000000000005,4.1180206
0.00005948000000000005,4.1179192
0.00005950000000000005,4.1196815
0.000059520000000000054,4.119568
0.00005954000000000005,4.1182018
0.00005956000000000005,4.1105965
0.00005958000000000005,4.1061009
0.00005960000000000005,4.1065846
0.00005962000000000005,4.0995822
0.00005964000000000005,4.0931962
0.00005966000000000005,4.091166
0.00005968000000000005,4.085389
0.00005970000000000005,4.0820978
0.00005972000000000005,4.0844086
0.00005974000000000005,4.0817257
0.00005976000000000005,4.0802817
0.00005978000000000005,4.0794533
0.00005980000000000005,4.0736308
0.000059820000000000054,4.0678002
0.00005984000000000005,4.0663242
0.000059860000000000054,4.072319
0.00005988000000000005,4.0751893
0.00005990000000000005,4.0736884
0.00005992000000000005,4.072179
0.00005994000000000005,4.0725308
0.00005996000000000005,4.0766136
0.00005998000000000005,4.0788179
0.00006000000000000005,4.0785205
0.00006002000000000005,4.0819539
0.00006004000000000005,4.0835082
0.00006006000000000005,4.08069
0.00006008000000000005,4.0816018
0.00006010000000000005,4.0862434
0.00006012000000000005,4.0877588
0.00006014000000000005,4.086148
0.000060160000000000054,4.0832804
0.00006018000000000005,4.0754164
0.000060200000000000054,4.0706585
0.00006022000000000005,4.0677601
0.000060240000000000053,4.0636048
0.00006026000000000005,4.061932
0.00006028000000000005,4.0621183
0.00006030000000000005,4.0679033
0.00006032000000000005,4.0743006
0.00006034000000000005,4.0732078
0.00006036000000000005,4.0696109
0.00006038000000000005,4.0647564
0.00006040000000000005,4.0592674
0.00006042000000000005,4.0587533
0.00006044000000000005,4.0576047
0.00006046000000000005,4.0539516
0.00006048000000000005,4.0490407
0.000060500000000000054,4.0466115
0.00006052000000000005,4.0528962
0.000060540000000000054,4.0597925
0.00006056000000000005,4.0629373
0.000060580000000000054,4.0617073
0.00006060000000000005,4.057349
0.00006062000000000005,4.0573414
0.00006064000000000005,4.0591914
0.00006066000000000005,4.0610291
0.00006068000000000005,4.0641013
0.00006070000000000005,4.0627986
0.00006072000000000005,4.0614838
0.00006074000000000005,4.0582872
0.00006076000000000005,4.0507155
0.00006078000000000005,4.0431315
0.000060800000000000055,4.0386515
0.00006082000000000005,4.0354057
0.000060840000000000054,4.0277848
0.00006086000000000005,4.0213982
0.000060880000000000054,4.0187388
0.00006090000000000005,4.0166903
0.000060920000000000054,4.013383
0.00006094000000000005,4.0106866
0.00006096000000000005,4.012341
0.00006098000000000005,4.0096203
0.00006100000000000005,4.0043938
0.00006102000000000005,4.0060106
0.00006104000000000005,4.0076145
0.00006106000000000006,4.0035961
0.00006108000000000005,3.9933323
0.00006110000000000005,3.9861721
0.00006112000000000005,3.9796224
0.00006114000000000005,3.9718133
0.00006116000000000006,3.9677309
0.00006118000000000005,3.9667519
0.00006120000000000005,3.963267
0.00006122000000000005,3.9578995
0.00006124000000000006,3.9562585
0.00006126000000000005,3.9527347
0.00006128000000000005,3.9491976
0.00006130000000000005,3.9450241
0.00006132000000000006,3.9395915
0.00006134000000000005,3.9360161
0.00006136000000000005,3.9349212
0.00006138000000000005,3.9350603
0.00006140000000000006,3.9376801
0.00006142000000000005,3.9434038
0.00006144000000000005,3.9441293
0.00006146000000000005,3.941103
0.00006148000000000006,3.9380642
0.00006150000000000006,3.9350128
0.00006152000000000005,3.9288327
0.00006154000000000005,3.9251331
0.00006156000000000005,3.9239142
0.00006158000000000006,3.9183201
0.00006160000000000005,3.9127134
0.00006162000000000005,3.9077176
0.00006164000000000005,3.8989702
0.00006166000000000006,3.8920807
0.00006168000000000005,3.8901657
0.00006170000000000005,3.8894856
0.00006172000000000005,3.8900401
0.00006174000000000006,3.8880896
0.00006176000000000005,3.8817644
0.00006178000000000005,3.8754274
0.00006180000000000005,3.8709489
0.00006182000000000006,3.8670826
0.00006184000000000006,3.8663213
0.00006186000000000005,3.8674186
0.00006188000000000005,3.8709981
0.00006190000000000005,3.8751903
0.00006192000000000006,3.8775023
0.00006194000000000005,3.879181
0.00006196000000000005,3.875862
0.00006198000000000005,3.8768944
0.00006200000000000006,3.8797852
0.00006202000000000005,3.8751851
0.00006204000000000005,3.8755598
0.00006206000000000005,3.8827794
0.00006208000000000006,3.8856246
0.00006210000000000006,3.8828491
0.00006212000000000005,3.8862951
0.00006214000000000005,3.8909767
0.00006216000000000006,3.8881682
0.00006218000000000006,3.885349
0.00006220000000000005,3.8825188
0.00006222000000000005,3.882794
0.00006224000000000005,3.8830582
0.00006226000000000006,3.8814417
0.00006228000000000005,3.8810615
0.00006230000000000005,3.880671
0.00006232000000000005,3.8802705
0.00006234000000000006,3.8754971
0.00006236000000000005,3.8713371
0.00006238000000000005,3.8677905
0.00006240000000000005,3.8642345
0.00006242000000000006,3.8619156
0.00006244000000000006,3.8614569
0.00006246000000000005,3.8609886
0.00006248000000000005,3.8549016
0.00006250000000000006,3.8494285
0.00006252000000000006,3.8483092
0.00006254000000000005,3.8484273
0.00006256000000000005,3.8516529
0.00006258000000000005,3.8542464
0.00006260000000000006,3.8555847
0.00006262000000000005,3.8569145
0.00006264000000000005,3.8563662
0.00006266000000000005,3.8607959
0.00006268000000000006,3.8670871
0.00006270000000000005,3.8671377
0.00006272000000000005,3.859701
0.00006274000000000005,3.8528797
0.00006276000000000006,3.8497905
0.00006278000000000006,3.8485639
0.00006280000000000005,3.8516928
0.00006282000000000005,3.8504518
0.00006284000000000006,3.844841
0.00006286000000000006,3.8410934
0.00006288000000000005,3.8367161
0.00006290000000000005,3.8292162
0.00006292000000000005,3.8279424
0.00006294000000000006,3.8297783
0.00006296000000000005,3.8266217
0.00006298000000000005,3.821589
0.00006300000000000005,3.8115641
0.00006302000000000006,3.8034032
0.00006304000000000005,3.7939901
0.00006306000000000005,3.7864412
0.00006308000000000005,3.7807566
0.00006310000000000006,3.7769362
0.00006312000000000006,3.7756037
0.00006314000000000005,3.7755127
0.00006316000000000005,3.7804026
0.00006318000000000006,3.7846643
0.00006320000000000006,3.7864278
0.00006322000000000005,3.7844467
0.00006324000000000005,3.7824616
0.00006326000000000006,3.7742402
0.00006328000000000006,3.7666386
0.00006330000000000005,3.7671362
0.00006332000000000005,3.7713701
0.00006334000000000005,3.7780941
0.00006336000000000006,3.786062
0.00006338000000000005,3.7946506
0.00006340000000000005,3.797004
0.00006342000000000005,3.7906293
0.00006344000000000006,3.7861222
0.00006346000000000006,3.7884689
0.00006348000000000005,3.7895674
0.00006350000000000005,3.7912877
0.00006352000000000006,3.7936298
0.00006354000000000006,3.7934778
0.00006356000000000005,3.796441
0.00006358000000000005,3.7981565
0.00006360000000000006,3.7961316
0.00006362000000000006,3.7909897
0.00006364000000000005,3.7870937
0.00006366000000000005,3.7844439
0.00006368000000000005,3.7805472
0.00006370000000000006,3.7778969
0.00006372000000000006,3.7789864
0.00006374000000000005,3.7806996
0.00006376000000000005,3.7824134
0.00006378000000000006,3.7884907
0.00006380000000000006,3.7926992
0.00006382000000000005,3.7931691
0.00006384000000000005,3.7936403
0.00006386000000000006,3.7928664
0.00006388000000000006,3.7883544
0.00006390000000000005,3.7832207
0.00006392000000000005,3.7836981
0.00006394000000000006,3.7816842
0.00006396000000000006,3.7753097
0.00006398000000000005,3.7757933
0.00006400000000000005,3.7793957
0.00006402000000000005,3.7792612
0.00006404000000000006,3.7760129
0.00006406000000000006,3.7752604
0.00006408000000000005,3.7720179
0.00006410000000000005,3.7681552
0.00006412000000000006,3.7667887
0.00006414000000000006,3.7616859
0.00006416000000000005,3.7572097
0.00006418000000000005,3.7608395
0.00006420000000000006,3.76385
0.00006422000000000006,3.7593856
0.00006424000000000005,3.7574185
0.00006426000000000005,3.7567026
0.00006428000000000006,3.7522516
0.00006430000000000006,3.7502984
0.00006432000000000005,3.7483501
0.00006434000000000005,3.742044
0.00006436000000000005,3.7382362
0.00006438000000000006,3.7369268
0.00006440000000000006,3.7343764
0.00006442000000000005,3.7324549
0.00006444000000000005,3.7292928
0.00006446000000000006,3.7248902
0.00006448000000000006,3.7204939
0.00006450000000000005,3.716104
0.00006452000000000005,3.7117203
0.00006454000000000006,3.7085892
0.00006456000000000006,3.7104507
0.00006458000000000005,3.7154348
0.00006460000000000005,3.7229185
0.00006462000000000006,3.7279158
0.00006464000000000006,3.7279334
0.00006466000000000005,3.7260879
0.00006468000000000005,3.7254961
0.00006470000000000005,3.726158
0.00006472000000000006,3.7255807
0.00006474000000000006,3.7262573
0.00006476000000000005,3.7294345
0.00006478000000000005,3.729503
0.00006480000000000006,3.7295793
0.00006482000000000006,3.7290402
0.00006484000000000005,3.7253925
0.00006486000000000005,3.7198829
0.00006488000000000006,3.7137579
0.00006490000000000006,3.7126269
0.00006492000000000005,3.7108809
0.00006494000000000005,3.7078967
0.00006496000000000006,3.7049209
0.00006498000000000006,3.7019537
0.00006500000000000005,3.7014879
0.00006502000000000005,3.6985373
0.00006504000000000005,3.6955954
0.00006506000000000006,3.6907923
0.00006508000000000006,3.6847512
0.00006510000000000005,3.6843281
0.00006512000000000005,3.6845366
0.00006514000000000006,3.6835072
0.00006516000000000006,3.6781242
0.00006518000000000005,3.6677646
0.00006520000000000005,3.6611541
0.00006522000000000006,3.660786
0.00006524000000000006,3.6604276
0.00006526000000000005,3.6594558
0.00006528000000000005,3.6609872
0.00006530000000000006,3.665645
0.00006532000000000006,3.6678197
0.00006534000000000005,3.669381
0.00006536000000000005,3.6721988
0.00006538000000000006,3.6725335
0.00006540000000000006,3.6728784
0.00006542000000000006,3.6707405
0.00006544000000000005,3.669236
0.00006546000000000005,3.6671184
0.00006548000000000006,3.6612717
0.00006550000000000006,3.659175
0.00006552000000000005,3.6577122
0.00006554000000000005,3.6518972
0.00006556000000000006,3.6485857
0.00006558000000000006,3.6446613
0.00006560000000000005,3.6388775
0.00006562000000000005,3.6299877
0.00006564000000000006,3.6223554
0.00006566000000000006,3.6203434
0.00006568000000000006,3.6177189
0.00006570000000000005,3.616975
0.00006572000000000006,3.6149958
0.00006574000000000006,3.6130275
0.00006576000000000006,3.6173034
0.00006578000000000005,3.6228371
0.00006580000000000005,3.6271348
0.00006582000000000006,3.6295729
0.00006584000000000006,3.6251653
0.00006586000000000005,3.6195212
0.00006588000000000005,3.6207434
0.00006590000000000006,3.6194828
0.00006592000000000006,3.6151161
0.00006594000000000005,3.6163689
0.00006596000000000005,3.613892
0.00006598000000000006,3.6101786
0.00006600000000000006,3.6095915
0.00006602000000000006,3.6115075
0.00006604000000000005,3.6121866
0.00006606000000000006,3.6072658
0.00006608000000000006,3.5998613
0.00006610000000000006,3.5930892
0.00006612000000000005,3.5869503
0.00006614000000000005,3.5789517
0.00006616000000000006,3.5697165
0.00006618000000000006,3.566724
0.00006620000000000005,3.5668576
0.00006622000000000005,3.562638
0.00006624000000000006,3.5565583
0.00006626000000000006,3.5492418
0.00006628000000000005,3.544428
0.00006630000000000005,3.5371308
0.00006632000000000006,3.5292195
0.00006634000000000006,3.5250572
0.00006636000000000006,3.5184113
0.00006638000000000005,3.5105283
0.00006640000000000006,3.5032782
0.00006642000000000006,3.4966607
0.00006644000000000006,3.4944149
0.00006646000000000005,3.4965403
0.00006648000000000005,3.4943115
0.00006650000000000006,3.4914678
0.00006652000000000006,3.4979812
0.00006654000000000005,3.5069956
0.00006656000000000005,3.5104082
0.00006658000000000006,3.5100886
0.00006660000000000006,3.5091539
0.00006662000000000005,3.507604
0.00006664000000000005,3.5091783
0.00006666000000000006,3.5144999
0.00006668000000000006,3.5173362
0.00006670000000000006,3.5214266
0.00006672000000000005,3.526148
0.00006674000000000006,3.5252678
0.00006676000000000006,3.5237709
0.00006678000000000006,3.5204108
0.00006680000000000005,3.5164336
0.00006682000000000005,3.5186949
0.00006684000000000006,3.5215859
0.00006686000000000006,3.5194972
0.00006688000000000005,3.5155448
0.00006690000000000005,3.5134684
0.00006692000000000006,3.513267
0.00006694000000000006,3.5080843
0.00006696000000000005,3.5022837
0.00006698000000000005,3.5008511
0.00006700000000000006,3.5025389
0.00006702000000000006,3.5092171
0.00006704000000000006,3.5102892
0.00006706000000000005,3.5132343
0.00006708000000000006,3.5255336
0.00006710000000000006,3.5390849
0.00006712000000000006,3.5513948
0.00006714000000000005,3.5637101
0.00006716000000000005,3.5766536
0.00006718000000000006,3.5846157
0.00006720000000000006,3.5938295
0.00006722000000000005,3.6092811
0.00006724000000000005,3.6234905
0.00006726000000000006,3.6364576
0.00006728000000000006,3.6488054
0.00006730000000000006,3.6555475
0.00006732000000000005,3.6573077
0.00006734000000000006,3.6522159
0.00006736000000000006,3.6427652
0.00006738000000000006,3.632695
0.00006740000000000005,3.6139023
0.00006742000000000006,3.5969824
0.00006744000000000006,3.5806888
0.00006746000000000006,3.5594119
0.00006748000000000005,3.54624
0.00006750000000000006,3.5324471
0.00006752000000000006,3.5199026
0.00006754000000000006,3.5054901
0.00006756000000000005,3.4929495
0.00006758000000000005,3.4866439
0.00006760000000000006,3.4790934
0.00006762000000000006,3.4740378
0.00006764000000000006,3.467114
0.00006766000000000005,3.4614382
0.00006768000000000006,3.4576339
0.00006770000000000006,3.4525844
0.00006772000000000006,3.4475353
0.00006774000000000005,3.4443561
0.00006776000000000006,3.4399302
0.00006778000000000006,3.4386201
0.00006780000000000006,3.4422958
0.00006782000000000005,3.4397383
0.00006784000000000006,3.4340634
0.00006786000000000006,3.4327503
0.00006788000000000006,3.4376685
0.00006790000000000005,3.4388456
0.00006792000000000005,3.4412677
0.00006794000000000006,3.4517904
0.00006796000000000006,3.4616875
0.00006798000000000006,3.4740753
0.00006800000000000005,3.4833439
0.00006802000000000006,3.4888699
0.00006804000000000006,3.4950164
0.00006806000000000006,3.5030299
0.00006808000000000005,3.5116635
0.00006810000000000006,3.5184241
0.00006812000000000006,3.527051
0.00006814000000000006,3.5319346
0.00006816000000000005,3.5349447
0.00006818000000000006,3.5379508
0.00006820000000000006,3.5397061
0.00006822000000000006,3.5408335
0.00006824000000000005,3.543826
0.00006826000000000005,3.5493065
0.00006828000000000006,3.5460562
0.00006830000000000006,3.5415541
0.00006832000000000006,3.5420327
0.00006834000000000005,3.5443753
0.00006836000000000006,3.5479586
0.00006838000000000006,3.5496659
0.00006840000000000006,3.5494971
0.00006842000000000005,3.5486987
0.00006844000000000006,3.5460235
0.00006846000000000006,3.5439647
0.00006848000000000006,3.5456381
0.00006850000000000005,3.5491739
0.00006852000000000006,3.5533255
0.00006854000000000006,3.5549765
0.00006856000000000006,3.5584895
0.00006858000000000005,3.5663573
0.00006860000000000005,3.5704774
0.00006862000000000006,3.5770823
0.00006864000000000006,3.5861719
0.00006866000000000006,3.5877739
0.00006868000000000005,3.585627
0.00006870000000000006,3.5828474
0.00006872000000000006,3.5813046
0.00006874000000000006,3.580375
0.00006876000000000005,3.5738262
0.00006878000000000006,3.569137
0.00006880000000000006,3.5656841
0.00006882000000000006,3.5615974
0.00006884000000000005,3.5606161
0.00006886000000000006,3.5577539
0.00006888000000000006,3.5523874
0.00006890000000000006,3.5470096
0.00006892000000000007,3.5391268
0.00006894000000000005,3.5268692
0.00006896000000000006,3.5177154
0.00006898000000000006,3.508549
0.00006900000000000006,3.4999939
0.00006902000000000005,3.4957898
0.00006904000000000006,3.4946896
0.00006906000000000006,3.4917074
0.00006908000000000006,3.4862196
0.00006910000000000005,3.480096
0.00006912000000000006,3.4745831
0.00006914000000000006,3.4634483
0.00006916000000000006,3.4491837
0.00006918000000000005,3.4455012
0.00006920000000000006,3.4467911
0.00006922000000000006,3.4455741
0.00006924000000000006,3.4443431
0.00006926000000000007,3.4430981
0.00006928000000000005,3.4462014
0.00006930000000000006,3.4505368
0.00006932000000000006,3.4517415
0.00006934000000000006,3.4523086
0.00006936000000000005,3.454731
0.00006938000000000006,3.4627485
0.00006940000000000006,3.4707509
0.00006942000000000006,3.4718822
0.00006944000000000005,3.4742446
0.00006946000000000006,3.4822008
0.00006948000000000006,3.4907652
0.00006950000000000006,3.4986913
0.00006952000000000005,3.5041087
0.00006954000000000006,3.5120036
0.00006956000000000006,3.5167668
